place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,D Krisna Gaesa,"Harga terjangkau, rasa lumayan enak, ada ceker ayam bagi yg suka, cocok buat para pecinta mie ayam",5.0,2025-02-27T19:27:02.705Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga jangkau lumayan lezat ceker suka cocok cinta,harga terjangkau rasa lumayan lezat ada ceker ayam bagi yang suka cocok untuk para pecinta mie ayam,8,1,1,1,0.03152919,0.9684709,0.9684709,True,Correct,"(0.95, 1.0]"
ChIJ65fo8u6JaS4R5Cs1H4dQdC8,Miago Super Judes,"Jl. Nusantara Raya No.22, RT.008/RW.037, Tlk. Pucung, Kec. Bekasi Utara, Kota Bks, Jawa Barat 17121, Indonesia",-6.2053241,107.021582,4.5,Dede Prianto,ok.sich..kalau lebih ramah lg..tak ka$ih bintang 7,5.0,2021-01-30T02:08:10.762Z,0.0,392.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,baik sich ramah tidak ka ih bintang,baik sich kalau lebih ramah lagi tidak ka ih bintang 7,7,1,1,0,0.67399687,0.32600316,0.67399687,False,False-Neg-POS,"(0.65, 0.75]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,wury setiyanti,"Ini tuh lebih ke mie ayam rendang, jadi kuahnya kentel dari bumbu ayamnya, menurutku bagi pecinta mie ayam malah bukan kaya makan mie ayam, dan untuk harga 13 porsinya terlalu sedikit, sayur cesimnya juga dikit banget, mungkin karena posisi rame jadi takut keabisan kali ya? Pesen es jeruk ga manis juga hehe.. semoga bisa lebih baik ya",3.0,2025-07-13T15:10:49.320Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tuh rendang kuah kentel bumbu ayam turut cinta bukan kaya makan harga porsi terlalu sayur cesimnya dikit banget posisi rame takut abis kali ya sen es jeruk tidak manis moga baik,ini tuh lebih ke mie ayam rendang jadi kuahnya kentel dari bumbu ayamnya menurutku bagi pecinta mie ayam malah bukan kaya makan mie ayam dan untuk harga 13 porsinya terlalu sedikit sayur cesimnya juga dikit banget mungkin karena posisi rame jadi takut keabisan kali ya? pesen es jeruk tidak manis juga hehe semoga bisa lebih baik ya,31,1,1,1,0.13951358,0.86048645,0.86048645,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Natalia Wy,"One of the best in town 🥰
- tempat humble dengan mie ayam yg sederhana namun sangat nikmat
- harga sangat ekonomis dan terjangkau
Kalau ke Purwokerto, wajib ke sini 👍🏻👍🏻 really recommend",5.0,2025-04-19T04:51:05.564Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,one of the best in town humble sederhana namun sangat nikmat harga sangat ekonomis jangkau wajib really recommend,one of the best in town tempat humble dengan mie ayam yang sederhana namun sangat nikmat harga sangat ekonomis dan terjangkau kalau ke purwokerto wajib ke sini really recommend,18,1,1,1,0.03652812,0.96347195,0.96347195,True,Correct,"(0.95, 1.0]"
ChIJOzb3zKpfZS4R1wc_iOX0PMo,Bakso Tetelan 161,"Jl. Bobosan Barat No.Perempatan, Karangjambu, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53127, Indonesia",-7.4075786,109.2304534,4.6,Lupita Putri,"mi ayam favoritt, soalnyaa ada chili oilnya, baksonya juga enakk",5.0,2024-09-18T11:58:49.360Z,0.0,19.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favoritt soalnyaa chili oilnya bakso lezat,mie ayam favoritt soalnyaa ada chili oilnya baksonya juga lezat,6,1,1,1,0.0362883,0.9637117,0.9637117,True,Correct,"(0.95, 1.0]"
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Duta Dutil,Kie mie ayam sing jelas ora mungkin wong pada ora paham. Nek dipikir² bakul mie ayam se purwokerto kayane dulure pak kumis kabeh..,5.0,2021-08-22T09:15:21.604Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kie sing ora ora paham nek pikir bakul kayane dulure kumis kabeh,kie mie ayam sing jelas ora mungkin wong pada ora paham nek dipikir² bakul mie ayam se purwokerto kayane dulure pak kumis kabeh,12,0,0,0,0.984063,0.015936993,0.984063,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Budi Raharjo,"Bapaknya ga gendut..  kecil gitu badannya, gedean grobagnya daripada bapaknya.",5.0,2024-06-02T06:40:30.993Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bapak tidak gendut gitu badan gede grobagnya bapak,bapaknya tidak gendut kecil gitu badannya gedean grobagnya daripada bapaknya,8,1,1,0,0.9207897,0.07921033,0.9207897,False,False-Neg-POS,"(0.85, 0.95]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,Ayu mubasyir,"Tempatnya nyaman bersih
Mienya juga enak
Pokoknya manteb deh
Ga nyesel makan siang di sini...",5.0,2025-09-15T07:32:33.423Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat nyaman bersih mienya lezat pokok manteb tidak nyesel makan siang,tempatnya nyaman bersih mienya juga lezat pokoknya manteb deh tidak nyesel makan siang di sini,11,1,1,1,0.0433658,0.9566342,0.9566342,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Ar rouf chanel,Mie yang saat ini masih menjadi paling populer untuk saya dan keluarga,5.0,2022-05-07T11:45:16.493Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,populer keluarga,mie yang saat ini masih menjadi paling populer untuk saya dan keluarga,2,1,1,1,0.08509905,0.91490096,0.91490096,True,Correct,"(0.85, 0.95]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,dwi yuliana,Rekomended bgt,5.0,2024-04-11T13:26:40.647Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rekomended banget,rekomended banget,2,1,1,1,0.044764314,0.9552357,0.9552357,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Damario Ba,"Enak, tempat bersih",5.0,2023-11-27T02:51:44.513Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bersih,lezat tempat bersih,2,1,1,1,0.054298937,0.9457011,0.9457011,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Ika Krisetyarsih,"Mie ayam terenak bagi yang suka aroma bawang putih dan rasa original mie ayam. Sebagian besar mie ayam di Purwokerto racikan bumbunya sudah manis (kecap). Beda sama yang disini. Sambalnya juga mantap karena murni cabe (aku ngga suka sambal yg dicampur air, apalagi minyak)",5.0,2025-10-02T00:54:11.395Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enak suka aroma bawang putih original racik bumbu manis kecap beda sambal bagus murni cabe tidak suka sambal campur air minyak,mie ayam terenak bagi yang suka aroma bawang putih dan rasa original mie ayam sebagian besar mie ayam di purwokerto racikan bumbunya sudah manis kecap beda sama yang disini sambalnya juga bagus karena murni cabe saya tidak suka sambal yang dicampur air apalagi minyak,21,1,1,1,0.03452106,0.9654789,0.9654789,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Raisha rara,mie ayamnya enaak. bumbu rendangnya juga nampol bgt!!,5.0,2024-03-31T11:32:19.148Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam enaak bumbu rendang nampol bgt,mie ayamnya enaak bumbu rendangnya juga nampol bgt!!,6,1,1,0,0.8898164,0.11018359,0.8898164,False,False-Neg-POS,"(0.85, 0.95]"
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,Parapon,"Enak, rasa mienya beda ama yg lain.
Sambalnya mantap, pedes sama kayak ada aroma kapulaga.",4.0,2024-08-27T09:53:28.914Z,0.0,642.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat mienya beda ama sambal bagus pedas kayak aroma kapulaga,lezat rasa mienya beda ama yang lain sambalnya bagus pedas sama kayak ada aroma kapulaga,10,1,1,1,0.042483203,0.95751673,0.95751673,True,Correct,"(0.95, 1.0]"
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Orang Dalam (Grosir Buku),"Mienya kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya, sudah 2 kali mampir selalu ramai",5.0,2026-04-04T10:34:37.639Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya tapi lezat jarang jarang pakai asli enak kali mampir ramai,mienya kecil tapi lezat jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya sudah 2 kali mampir selalu ramai,11,1,1,1,0.04438999,0.95561,0.95561,True,Correct,"(0.95, 1.0]"
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,Adi Setiawan Risqi,"Mienya enak, selebihnya masih harus ditingkatkan",4.0,2024-03-05T10:27:52.771Z,0.0,642.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya lezat lebih tingkat,mienya lezat selebihnya masih harus ditingkatkan,4,1,1,1,0.072177574,0.9278225,0.9278225,True,Correct,"(0.85, 0.95]"
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Deni Peranginangin,"yummy, but lil bit overselled, considering the price dat relatively high 4 this type of noodle. delicious but not really impresive IMO.",4.0,2022-02-26T06:28:15.520Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nikmat but lil bit overselled considering the price dat relatively high this type of noodle delicious but not really impresive imo,nikmat but lil bit overselled considering the price dat relatively high 4 this type of noodle delicious but not really impresive imo,21,0,0,1,0.25506523,0.7449348,0.7449348,False,Miss-NEG,"(0.65, 0.75]"
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,AGHESMUTIA,Kuah mie ny mantap...,5.0,2022-01-26T07:52:34.007Z,1.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah ny bagus,kuah mie ny bagus,3,1,1,1,0.049773455,0.9502266,0.9502266,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Danang AC,Enakkk harga bersahabat,5.0,2021-09-28T08:18:27.991Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enakkk harga sahabat,enakkk harga bersahabat,3,1,1,1,0.045649473,0.9543506,0.9543506,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,sharon hillary,"Good food,
Cramped place",4.0,2021-11-19T14:52:17.331Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,good food cramped place,good food cramped place,4,1,1,1,0.06730107,0.9326989,0.9326989,True,Correct,"(0.85, 0.95]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,Oktivan Wirawan,Ramai,5.0,2023-10-30T03:03:44.124Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ramai,ramai,1,1,1,1,0.05937366,0.9406263,0.9406263,True,Correct,"(0.85, 0.95]"
ChIJsSo_3-lfZS4RIQS6AuCzD_o,"Mie Ayam 88 (Mie Ayam, Mie Bakso, Bebek Goreng, Ayam Goreng)","Jl. Bayangkara, RT.06/RW.06, Purwokerto, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4216875,109.2364375,5.0,Tegar Arofi,Sukaa bgt sama rasa mie ayam nya.. enak banget pokoknya..👍👍,5.0,2024-01-24T11:17:50.612Z,0.0,74.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sukaa banget lezat banget pokok,sukaa banget sama rasa mie ayam nya lezat banget pokoknya,5,1,1,1,0.039564554,0.9604354,0.9604354,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,daiyan marifah,"Mantap porsinya
Mantap rasanya
Mantap suasananya
Juuuoooosss",5.0,2023-08-02T13:03:16.891Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus porsi bagus bagus suasana juuuoosss,bagus porsinya bagus rasanya bagus suasananya juuuoosss,6,1,1,1,0.03861093,0.96138906,0.96138906,True,Correct,"(0.95, 1.0]"
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Dhull Ghoppuer Oppunk,Rapih,5.0,2021-01-29T08:19:08.806Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rapih,rapih,1,1,1,1,0.08422874,0.9157713,0.9157713,True,Correct,"(0.85, 0.95]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,ULTRAMAN kodok,"menjual mie ayam dan bakso dengan harga standar tapi porsinya banyak, kualitas rasa enak, selalu fresh karna dimasak dihari penjualan, masak hari ini dijual hari ini",5.0,2023-07-13T04:38:46.619Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,jual bakso harga standar tapi porsi kualitas lezat fresh masak hari jual masak jual,menjual mie ayam dan bakso dengan harga standar tapi porsinya banyak kualitas rasa lezat selalu fresh karena dimasak dihari penjualan masak hari ini dijual hari ini,14,1,1,1,0.044183318,0.9558166,0.9558166,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,freddy M,Raaanya dari dulu sampai sekarang tetap maknyusss,4.0,2021-12-15T00:48:34.214Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,raaanya maknyusss,raaanya dari dulu sampai sekarang tetap maknyusss,2,1,1,1,0.06301947,0.93698055,0.93698055,True,Correct,"(0.85, 0.95]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,Arieyl,"Rasa nya unik, baru pernah makan mie ayam kerasa kencurnya. Taste very good",5.0,2025-09-18T13:49:07.587Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,unik makan rasa kencur taste very good,rasa nya unik baru pernah makan mie ayam kerasa kencurnya taste very good,7,1,1,1,0.056029387,0.9439706,0.9439706,True,Correct,"(0.85, 0.95]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Puji Anto,Enaak banget recomend tempat parkir luass dan makanan enaakk,5.0,2024-09-15T13:25:51.342Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaak banget recomend parkir luass makan enaakk,enaak banget recomend tempat parkir luass dan makanan enaakk,7,1,1,1,0.044722572,0.9552774,0.9552774,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,darwin pwt77,Nyaman nyantai dtengah kota purwokerto,3.0,2024-03-26T04:06:51.885Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyaman nyantai dtengah kota,nyaman nyantai dtengah kota purwokerto,4,1,1,1,0.04703038,0.95296955,0.95296955,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Gatot Tunggal,"Salah satu pilihan mie ayam di Purwokerto yang wajib dikunjungi..
Es teh jangan lupa
Kie ayam kriuk...",5.0,2026-04-21T08:51:53.598Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah pilih wajib kunjung es teh jangan lupa kie kriuk,salah satu pilihan mie ayam di purwokerto yang wajib dikunjungi es teh jangan lupa kie ayam kriuk,10,1,1,1,0.034749623,0.9652504,0.9652504,True,Correct,"(0.95, 1.0]"
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Alyanur fadilah,"Saya waktu makan ke sini di malam minggu , keadaan sudah mau tutup tapi karyawan masih mau menerima orderan 2 porsi lagi untuk aku dan pasangan ku, waktu kita cobain mie nya bukan tipikal yg kita suka , toping nya memang banyak , kuah nya rasa REBUSAN SAYUR!!! Sayur nya pun pahit itu pasti ngrebus terlalu lamaa , ayam nya jugaa tidak terlalu berasa bumbunya , sambal nya seperti busuk saya ambil setengah sendok kecil , kacang nya gosongg paitttt !!!! Sayaa makan dalam keadaan panas bgtt seperti baru mendidih , setelah makan ini TENGGOROKAN SAYA JADI SAKIT !!!! Ga lagi lagi sayaa kesini , ini hanya menang di toping , kuah ga otentik gada rasa , kuah kok rasa rebusan sayur , sayur nya pun pahit , tolong di evaluasi di perbaiki!!!!!!!",1.0,2025-12-22T03:14:21.938Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan malam minggu tutup tapi karyawan terima order porsi pasang ku cobain bukan tipikal suka toping kuah rebus sayur sayur pahit ngrebus terlalu lama jugaa tidak terlalu asa bumbu sambal busuk ambil sendok kacang gosongg paitt sayaa makan panas banget didih makan tenggorok sakit tidak sayaa kesini menang toping kuah tidak otentik gada kuah rebus sayur sayur pahit tolong evaluasi baik,saya waktu makan ke sini di malam minggu keadaan sudah mau tutup tapi karyawan masih mau menerima orderan 2 porsi lagi untuk saya dan pasangan ku waktu kita cobain mie nya bukan tipikal yang kita suka toping nya memang banyak kuah nya rasa rebusan sayur!!! sayur nya pun pahit itu pasti ngrebus terlalu lama ayam nya jugaa tidak terlalu berasa bumbunya sambal nya seperti busuk saya ambil setengah sendok kecil kacang nya gosongg paitt !!! sayaa makan dalam keadaan panas banget seperti baru mendidih setelah makan ini tenggorokan saya jadi sakit !!! tidak lagi lagi sayaa kesini ini hanya menang di toping kuah tidak otentik gada rasa kuah kok rasa rebusan sayur sayur nya pun pahit tolong di evaluasi di perbaiki!!!,61,0,0,0,0.97877365,0.0212264,0.97877365,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Rakhmat Tejono,Hampir tiap datang ke Purwokerto menyempatkan mampir kesini,5.0,2024-04-11T08:26:58.163Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sempat mampir kesini,hampir tiap datang ke purwokerto menyempatkan mampir kesini,3,1,1,1,0.060975183,0.9390248,0.9390248,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Esther Widyastuti,"Pelayanan nya lamaaaaaa... 2 mangkok mie ayam nunggunya 45 menit. Padahal ga begitu rame. Huft untung ga lagi laper banget. Porsinya kecil, lsng habis sekejap dalam waktu 5 menit.",2.0,2025-07-08T14:17:16.978Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan lama mangkok nunggunya menit tidak rame huft untung tidak laper banget porsi lsng habis kejap menit,pelayanan nya lama 2 mangkok mie ayam nunggunya 45 menit padahal tidak begitu rame huft untung tidak lagi laper banget porsinya kecil lsng habis sekejap dalam waktu 5 menit,17,0,0,0,0.9325147,0.0674852,0.9325147,True,Correct,"(0.85, 0.95]"
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,iklan radar banyumas,Mie ayamnya josss,5.0,2021-06-01T08:03:22.434Z,0.0,298.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam josss,mie ayamnya josss,2,1,1,1,0.04747001,0.95253,0.95253,True,Correct,"(0.95, 1.0]"
ChIJsSo_3-lfZS4RIQS6AuCzD_o,"Mie Ayam 88 (Mie Ayam, Mie Bakso, Bebek Goreng, Ayam Goreng)","Jl. Bayangkara, RT.06/RW.06, Purwokerto, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4216875,109.2364375,5.0,Anin dhitaa,"mie ayam enakk, aku pernah makan disini jugaa",5.0,2024-11-29T10:04:13.957Z,0.0,74.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat makan jugaa,mie ayam lezat saya pernah makan disini jugaa,3,1,1,1,0.07329728,0.9267028,0.9267028,True,Correct,"(0.85, 0.95]"
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.6,Mamas Ujang,"Masyaa Allaah,,, semoga semakin sukses",5.0,2022-07-29T08:14:30.032Z,0.0,95.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,masyaa allaah moga sukses,masyaa allaah semoga semakin sukses,4,1,1,1,0.10818895,0.891811,0.891811,True,Correct,"(0.85, 0.95]"
