place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Egi Pratama,"tempat bersih dan nyaman, pelayanan ramah",5,2026-04-18T12:49:53.294Z,0,630,bersih nyaman layan ramah,tempat bersih dan nyaman pelayanan ramah,0.03544174881594427,0.9645582511840557,1,Positif,0.9645582511840557,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-18 12:49:53.294,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Putri Marpaung,"Mie ayamnya mantap, banyak piliha jg.. top",5,2026-04-17T09:39:50.795Z,0,630,mie ayam bagus banyak piliha top,mie ayam bagus banyak piliha juga top,0.006542561585234918,0.9934574384147651,1,Positif,0.9934574384147651,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 09:39:50.795,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Umam Rofiq,"menunya enakk enakk
tempatnyaa bagus dan nyaman",5,2026-04-17T08:12:20.776Z,0,630,menu enak enak tempatnyaa bagus nyaman,menunya enak enak tempatnyaa bagus dan nyaman,0.002327350623645752,0.9976726493763542,1,Positif,0.9976726493763542,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 08:12:20.776,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ainnun qolbu ismayatul hawa,pelayanannya sangat ramah dan enak,5,2026-04-16T06:44:06.646Z,0,630,layan sangat ramah enak,pelayanannya sangat ramah dan enak,0.058437397058779816,0.9415626029412202,1,Positif,0.9415626029412202,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-16 06:44:06.646,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Devina as,"yang paling aku suka adalah pelayanannya, kasirnya ramah, ngga jutekkk dan ga pelit pas nanyain wifi, udah gitu makanannya enak, mie ayam porsinya buanyak puollll, dan baksonya enak, pertahankan ya kakkkk 🫰🏻🫰🏻🫰🏻🫰🏻",5,2026-04-15T15:22:09.994Z,0,630,suka layan kasir ramah tidak jutekk tidak pelit pas nanyain wifi gitu makan enak mie ayam porsi buanyak puoll bakso enak tahan kakk,yang paling saya suka adalah pelayanannya kasirnya ramah tidak jutekk dan tidak pelit pas nanyain wifi sudah gitu makanannya enak mie ayam porsinya buanyak puoll dan baksonya enak pertahankan ya kakk,0.0594240301746225,0.9405759698253776,1,Positif,0.9405759698253776,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-15 15:22:09.994,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nabiel Syafiq Mu'jizan Achda,"nyaman, luas, enak",5,2026-04-15T08:39:54.405Z,0,630,nyaman luas enak,nyaman luas enak,0.002891442368191869,0.9971085576318082,1,Positif,0.9971085576318082,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-15 08:39:54.405,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ari kartini,"Tempat nyaman, rasanya enak mantuuullll",5,2026-04-15T05:28:22.349Z,0,630,nyaman enak mantuull,tempat nyaman rasanya enak mantuull,0.013688458091479672,0.9863115419085204,1,Positif,0.9863115419085204,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-15 05:28:22.349,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Siti Nurdiyani,tempat luas,5,2026-04-15T05:28:00.001Z,0,630,luas,tempat luas,0.009526104089214874,0.9904738959107852,1,Positif,0.9904738959107852,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-15 05:28:00.001,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Zafran Gilbran,baguss bangett pelayanan ramahh enak bangettt,5,2026-04-13T10:30:57.146Z,0,630,baguss bangett layan ramahh enak bangett,baguss bangett pelayanan ramahh enak bangett,0.02212685126370806,0.9778731487362919,1,Positif,0.9778731487362919,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 10:30:57.146,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nelly Noviyani,"baru pertama kali nyoba untuk rasa mie ayam nya worth it baksonnya juga berdaging, tempat luas, karyawan nya ramah'😍😍😍😍😍",5,2026-04-13T05:24:59.217Z,0,630,pertama kali nyoba rasa mie ayam sepadan baksonnya daging luas karyawan ramah,baru pertama kali nyoba untuk rasa mie ayam nya sepadan baksonnya juga berdaging tempat luas karyawan nya ramah,0.066457033741348,0.933542966258652,1,Positif,0.933542966258652,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:24:59.217,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Hany lukiyana,"tempatnya luas, pelayanan super ramah, makanan dan minumannya cepat datengnya enak juga mie ayam dan baksonya🤩🤩",5,2026-04-13T05:22:34.900Z,0,630,tempat luas layan super ramah makan minum cepat datengnya enak mie ayam bakso,tempatnya luas pelayanan super ramah makanan dan minumannya cepat datengnya enak juga mie ayam dan baksonya,0.008998368347113428,0.9910016316528866,1,Positif,0.9910016316528866,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:22:34.900,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Agustin Purwaningsih,"tempatnya nyaman strategis,adem ada kipasnya, makannya enak enak,rekomen bgt apalagi mie ayamnyaaa",5,2026-04-13T05:22:25.811Z,0,630,tempat nyaman strategis adem kipas makan enak enak rekomendasi banget mie ayamnyaa,tempatnya nyaman strategis adem ada kipasnya makannya enak enak rekomendasi banget apalagi mie ayamnyaa,0.004293396157131202,0.9957066038428688,1,Positif,0.9957066038428688,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:22:25.811,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Wahyuni Purwitosari,"Tempatnya nyaman, makanannya enak dan sedap",5,2026-04-13T05:20:56.096Z,0,630,tempat nyaman makan enak sedap,tempatnya nyaman makanannya enak dan sedap,0.007302102143878979,0.9926978978561211,1,Positif,0.9926978978561211,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:20:56.096,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Achmad Syeikhuna,nyaman,5,2026-04-13T04:59:29.262Z,0,630,nyaman,nyaman,0.06553420486816047,0.9344657951318396,1,Positif,0.9344657951318396,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 04:59:29.262,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Muhammad Althaf Dhiyaaul Haq,harga terjangkau,5,2026-04-12T11:25:23.119Z,0,630,harga terjangkau,harga terjangkau,0.022019255077911026,0.977980744922089,1,Positif,0.977980744922089,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 11:25:23.119,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Alifia,"udah langganan beli disini dann sangat"" rekomendedd sekaliii lov lov bintang 5",5,2026-04-12T11:25:15.389Z,0,630,langgan beli dann sangat rekomendedd sekali lov lov bintang,sudah langganan beli disini dann sangat rekomendedd sekalii lov lov bintang 5,0.17407770678096368,0.8259222932190363,1,Positif,0.8259222932190363,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 11:25:15.389,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Hidup Lebihbaik,"Tempat nyaman ,pelayanan ramah,makananya enak",5,2026-04-12T10:20:47.801Z,0,630,nyaman layan ramah makananya enak,tempat nyaman pelayanan ramah makananya enak,0.01537656738326317,0.9846234326167368,1,Positif,0.9846234326167368,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 10:20:47.801,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nadhifa Marcella,Enak,5,2026-04-12T09:41:18.478Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 09:41:18.478,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,sri sugiarti,Bakso kejunya lumer banget! ✨,5,2026-04-12T09:37:12.476Z,0,630,bakso keju lumer banget,bakso kejunya lumer banget!,0.06511349086602758,0.9348865091339724,1,Positif,0.9348865091339724,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 09:37:12.476,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Hesyyy aryabtu,rekomen banget nii,5,2026-04-12T08:18:46.736Z,0,630,rekomendasi banget nii,rekomendasi banget nii,0.03347826341670601,0.966521736583294,1,Positif,0.966521736583294,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 08:18:46.736,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Raden Mas Ananda Dirgantara Sardi,Jujur endwolll banget,5,2026-04-12T06:22:42.007Z,0,630,jujur endwoll banget,jujur endwoll banget,0.32835683410769345,0.6716431658923065,1,Positif,0.6716431658923065,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 06:22:42.007,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Muhammad Elan Habiby,nikmat mantap,5,2026-04-10T09:46:38.833Z,0,630,nikmat bagus,nikmat bagus,0.002782447012296463,0.9972175529877035,1,Positif,0.9972175529877035,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 09:46:38.833,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Salwa Salsabila,"pelayanannya ramah banget, pokonya basonya endul bangett, tempat bisa pilih, banyak space",5,2026-04-10T07:56:17.869Z,0,630,layan ramah banget poko basonya endul bangett pilih banyak space,pelayanannya ramah banget pokonya basonya endul bangett tempat bisa pilih banyak space,0.0376542523936441,0.9623457476063559,1,Positif,0.9623457476063559,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 07:56:17.869,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nayla Umayya Effendi,"baksonya enakkk bintang 5,nagih bgtt🤤🤤",5,2026-04-10T07:54:14.697Z,0,630,bakso enak bintang nagih banget,baksonya enak bintang 5 nagih banget,0.02088516773958793,0.9791148322604121,1,Positif,0.9791148322604121,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 07:54:14.697,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ptryy lstri05,"enak,lokasi strategis memuaskan",5,2026-04-10T07:42:34.771Z,0,630,enak lokasi strategis muas,enak lokasi strategis memuaskan,0.010804260418702269,0.9891957395812977,1,Positif,0.9891957395812977,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 07:42:34.771,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,bryn ptry,"enak, pelayanan ramah",5,2026-04-10T06:59:19.894Z,0,630,enak layan ramah,enak pelayanan ramah,0.013631126095307255,0.9863688739046927,1,Positif,0.9863688739046927,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 06:59:19.894,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Dewi Kurniati,Mantap pol mie ayam balungan dan bakso 🥰,5,2026-04-10T05:43:36.006Z,0,630,bagus pol mie ayam balung bakso,bagus pol mie ayam balungan dan bakso,0.006779739376041556,0.9932202606239584,1,Positif,0.9932202606239584,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 05:43:36.006,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Neny Poniarsih,murah tapi enak,5,2026-04-10T05:35:53.049Z,0,630,murah tapi enak,murah tapi enak,0.039507444032144234,0.9604925559678558,1,Positif,0.9604925559678558,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 05:35:53.049,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ekka puzziana,"mie ayam dan bakso mantul pwol, tempat juga nyamab",5,2026-04-10T05:16:41.136Z,0,630,mie ayam bakso bagus pwol nyamab,mie ayam dan bakso bagus pwol tempat juga nyamab,0.004321719986534189,0.9956782800134659,1,Positif,0.9956782800134659,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 05:16:41.136,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Kartun Lelebegjo,Oke,5,2026-04-10T05:01:57.155Z,0,630,baik,baik,0.08931223924584493,0.910687760754155,1,Positif,0.910687760754155,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 05:01:57.155,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Handono Yoga,"Tempat nyaman, enak",5,2026-04-10T05:00:01.842Z,0,630,nyaman enak,tempat nyaman enak,0.007664562235599044,0.9923354377644009,1,Positif,0.9923354377644009,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 05:00:01.842,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ahmad Tegar,"tempatnya bersih, makanan enak",5,2026-04-10T04:59:36.859Z,0,630,tempat bersih makan enak,tempatnya bersih makanan enak,0.02004120550253297,0.979958794497467,1,Positif,0.979958794497467,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 04:59:36.859,2026,4,2,08-14 Apr 2026
